date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2025-10-13 23:00:00+00:00,77437.64,12.215981,76.58373,8.353684,10.92577,0.0,0.0,0.0,0.0,1014.49756,949.0855,0.78689456,0.19111037,0.0,0.91619045,5.2992473,9.562433,255.2972,262.581,9.0582075,2018.7793,1.0,24.284977,0.0
2025-10-14 23:00:00+00:00,77056.95,11.428585,76.94677,7.5157843,10.096883,0.0,0.0,0.0,0.0,1015.0199,949.4046,0.8151606,1.5909061,0.0,0.0,4.9913435,8.750866,248.63835,255.83374,8.471331,2018.7578,1.0,28.44148,0.1315039
2025-10-15 23:00:00+00:00,77199.086,11.296735,76.18708,7.2907834,9.802297,0.0,0.0,0.0,0.0,1015.68225,949.99475,0.0,1.8338726,0.0,0.0,4.4040027,7.4679756,230.1509,243.43,7.719661,2018.7808,1.0,28.79006,0.86732715
2025-10-16 23:00:00+00:00,77580.19,13.851604,67.942375,7.7261796,12.259064,0.0,0.0,0.0,0.0,1016.767,951.5389,0.2774045,1.9144654,0.0,0.0,5.032524,7.8407235,222.76047,233.59053,9.972519,2018.8047,1.0,28.988962,2.0201309
2025-10-17 23:00:00+00:00,78373.05,17.808521,51.723877,7.4990263,15.83315,0.0,0.0,0.0,0.0,1017.48334,953.01965,0.37151724,1.3443575,0.0,0.0,7.1077294,10.356724,225.13148,239.30388,16.816217,2018.8801,1.0,28.765224,3.1208062
2025-10-18 23:00:00+00:00,77719.69,21.046444,38.937977,6.9149976,18.815144,0.054086965,0.054219354,0.0,0.0,1017.4775,953.67303,0.36686957,1.2450233,0.0,0.0,9.776927,13.8331995,251.2312,266.12137,23.324324,2018.7985,1.0,28.459276,4.3473034
2025-10-19 23:00:00+00:00,77257.98,23.76212,31.521542,6.013931,21.482021,0.09588904,0.09620283,0.0,0.0,1016.8585,953.63635,0.3102988,1.2234181,0.0,0.0,12.12412,16.589905,272.98495,283.60596,28.551706,2018.744,1.0,28.357386,5.657664
2025-10-20 23:00:00+00:00,77225.305,25.196154,28.09763,5.335124,22.624872,0.08689219,0.087145686,0.0,0.0,1015.52924,952.66943,0.18890351,1.2679018,0.0,0.0,13.952062,19.076746,272.7653,280.78775,32.26116,2018.7504,1.0,28.50235,7.1047626
2025-10-21 23:00:00+00:00,77389.29,25.99206,26.311804,4.8653593,23.11178,0.077539876,0.07776372,0.0,0.0,1014.15704,951.5359,0.23955107,1.0914981,0.33181906,0.0,15.318672,21.040758,269.33185,276.74115,35.295254,2018.779,1.0,28.41249,8.512104
2025-10-22 23:00:00+00:00,77635.14,26.21785,25.195871,4.263229,22.961586,0.051221784,0.051343903,0.0,0.0,1013.0474,950.534,0.19134581,0.8980349,0.46767816,0.0,16.06409,22.332117,272.06464,278.3338,36.48495,2018.8073,1.0,28.298437,9.763254
2025-10-23 23:00:00+00:00,78123.195,25.837057,25.38838,4.04144,22.286613,0.041820057,0.04171747,0.0,0.0,1012.5955,950.029,0.030109286,0.6745249,0.42745695,0.0,16.416592,23.320677,278.00302,282.4331,36.187355,2018.8525,1.0,28.381886,10.438559
2025-10-24 23:00:00+00:00,78833.625,24.832602,27.267761,4.598046,21.2326,0.060417656,0.06012623,0.0,0.0,1012.9065,950.1245,0.0,0.24722815,0.41343087,0.0,15.992236,23.428473,280.24933,287.73746,34.59511,2018.9283,1.0,28.621601,10.694481
2025-10-25 23:00:00+00:00,79193.47,23.331297,30.388863,5.481585,19.846588,0.05712387,0.056921665,0.0,0.0,1013.59937,950.4879,0.0,0.0,0.2723899,0.0,14.694637,22.65093,278.4969,289.63635,31.150835,2018.966,1.0,28.738934,10.825191
2025-10-26 23:00:00+00:00,79250.664,21.214775,35.975937,6.2848086,18.018887,0.025808673,0.025782708,0.0,0.0,1014.4894,950.9114,0.0,0.0,0.0,0.0,12.612682,20.986143,275.2543,290.79407,25.563314,2018.9691,1.0,28.742422,12.479475
2025-10-27 23:00:00+00:00,79185.13,19.253283,43.31013,6.731307,16.439262,0.0,0.0,0.0,0.0,1015.31946,951.30176,0.0,0.0,0.0,0.0,10.634514,18.99419,272.08405,290.81305,20.301405,2018.9642,1.0,28.686857,13.855685
2025-10-28 23:00:00+00:00,79237.1,17.842434,49.978687,7.089007,15.407454,0.0,0.0,0.0,0.0,1015.9212,951.5794,0.0,0.0,0.0,0.0,9.508067,17.294632,270.16614,290.97964,17.588413,2018.9749,1.0,28.668592,14.874423
2025-10-29 23:00:00+00:00,79156.88,16.647682,55.610977,7.376071,14.50552,0.0,0.0,0.0,0.0,1016.18317,951.5829,0.0,0.0,0.15344433,0.0,8.797207,16.197227,266.56116,289.745,15.956784,2018.9683,1.0,28.704985,15.805948
2025-10-30 23:00:00+00:00,78998.59,15.6138115,60.45741,7.6132164,13.703319,0.0,0.0,0.0,0.0,1016.16876,951.35956,0.0,0.0,0.4105646,0.0,8.340315,15.442457,261.96732,286.99362,14.960081,2018.9519,1.0,28.773294,16.73272
2025-10-31 23:00:00+00:00,78818.78,14.840882,63.932327,7.785298,13.1135435,0.0,0.0,0.0,0.0,1015.97284,951.0177,0.0,0.0,0.41403508,0.0,8.031882,14.753279,257.93033,283.3573,14.415257,2018.9332,1.0,28.765654,17.689653
2025-11-01 23:00:00+00:00,78729.945,14.170748,66.84832,7.900709,12.570033,0.0,0.0,0.0,0.0,1015.64075,950.56866,0.0,0.0,0.35253578,0.0,7.791361,14.242019,254.42952,279.88852,13.931459,2018.9255,1.0,28.84658,18.706512
2025-11-02 23:00:00+00:00,78909.25,13.524119,69.56489,7.9781737,12.019748,0.0,0.0,0.0,0.0,1015.23285,950.05304,0.0,0.0,0.22324994,0.0,7.5864353,13.831422,251.39476,276.838,13.470456,2018.9463,1.0,28.834663,19.70156
2025-11-03 23:00:00+00:00,79020.945,13.009746,71.55655,7.957103,11.551736,0.0,0.0,0.0,0.0,1014.84204,949.5798,0.0,0.0,0.11346415,0.0,7.3842664,13.490407,248.41344,273.96222,13.024108,2018.9594,1.0,28.786674,20.628828
2025-11-04 23:00:00+00:00,79065.71,12.624364,72.661995,7.849915,11.182222,0.0,0.0,0.0,0.0,1014.53424,949.2094,0.0,0.0,0.072876364,0.0,7.165401,13.053707,245.23997,270.59137,12.579772,2018.9646,1.0,28.831345,21.36729
2025-11-05 23:00:00+00:00,79093.01,12.270579,73.19661,7.692637,10.845554,0.004629012,0.004600308,0.0,0.0,1014.39996,949.0083,0.0,0.0,0.0,0.0,6.8872943,12.448435,242.9822,268.1833,11.982049,2018.9623,1.0,29.122995,22.434237
2025-11-06 23:00:00+00:00,77430.586,12.215901,76.58011,8.352954,10.925458,0.0,0.0,0.0,0.0,1014.49756,949.0855,0.7863432,0.19048452,0.0,0.91603845,5.2992806,9.562036,255.2991,262.5754,9.058611,2018.7783,1.0,24.284864,0.0
2025-11-07 23:00:00+00:00,77049.33,11.428503,76.9431,7.514974,10.096568,0.0,0.0,0.0,0.0,1015.0199,949.4046,0.814867,1.5904009,0.0,0.0,4.991349,8.750561,248.64053,255.82782,8.471637,2018.7571,1.0,28.441702,0.13161014
2025-11-08 23:00:00+00:00,77191.88,11.296562,76.18372,7.289933,9.801873,0.0,0.0,0.0,0.0,1015.6824,949.9949,0.0,1.8333465,0.0,0.0,4.4040318,7.4677815,230.14854,243.41992,7.7199764,2018.7799,1.0,28.790304,0.8674115
2025-11-09 23:00:00+00:00,77573.28,13.851387,67.9398,7.725384,12.258593,0.0,0.0,0.0,0.0,1016.76715,951.539,0.277026,1.9142137,0.0,0.0,5.0325475,7.8407917,222.74954,233.57751,9.972713,2018.804,1.0,28.989264,2.0202045
2025-11-10 23:00:00+00:00,78366.0,17.808403,51.72136,7.498324,15.832806,0.0,0.0,0.0,0.0,1017.48346,953.01965,0.37110448,1.344104,0.0,0.0,7.107708,10.356776,225.11487,239.28621,16.816492,2018.8794,1.0,28.765581,3.1208782
2025-11-11 23:00:00+00:00,77712.555,21.046385,38.93669,6.9143233,18.814909,0.054049682,0.054182068,0.0,0.0,1017.4776,953.67316,0.36667734,1.2449235,0.0,0.0,9.777021,13.833441,251.2117,266.10107,23.32485,2018.7976,1.0,28.459635,4.3473682
2025-11-12 23:00:00+00:00,77251.086,23.76212,31.520603,6.013438,21.481846,0.09584861,0.09616258,0.0,0.0,1016.85864,953.6364,0.31033754,1.2234986,0.0,0.0,12.124514,16.590685,272.97385,283.5959,28.552908,2018.7432,1.0,28.357643,5.6576915
2025-11-13 23:00:00+00:00,77218.47,25.196184,28.096992,5.334707,22.624783,0.08689688,0.08715007,0.0,0.0,1015.5295,952.6696,0.18899441,1.2676716,0.0,0.0,13.9524765,19.077377,272.75732,280.7812,32.262676,2018.7495,1.0,28.502613,7.1047287
2025-11-14 23:00:00+00:00,77382.836,25.992014,26.311354,4.865013,23.111681,0.07754494,0.07776892,0.0,0.0,1014.1572,951.5361,0.23954064,1.0913454,0.33196807,0.0,15.318766,21.040842,269.3256,276.73672,35.296116,2018.7782,1.0,28.412792,8.512038
2025-11-15 23:00:00+00:00,77629.11,26.217754,25.195438,4.2629185,22.96147,0.051228084,0.051350202,0.0,0.0,1013.04767,950.53424,0.19124746,0.8978032,0.46776497,0.0,16.06394,22.331846,272.059,278.32974,36.485252,2018.8064,1.0,28.298773,9.763205
2025-11-16 23:00:00+00:00,78117.445,25.836931,25.387918,4.041066,22.286459,0.041818,0.041715506,0.0,0.0,1012.59564,950.0291,0.02990812,0.67419934,0.42747557,0.0,16.4163,23.320292,277.99783,282.42896,36.187275,2018.8518,1.0,28.38218,10.438561
2025-11-17 23:00:00+00:00,78828.2,24.832483,27.267199,4.5976367,21.232454,0.06041697,0.060125683,0.0,0.0,1012.9066,950.1246,0.0,0.24684966,0.41340703,0.0,15.991881,23.42799,280.24503,287.73404,34.594845,2018.9277,1.0,28.621883,10.694476
2025-11-18 23:00:00+00:00,79188.31,23.331182,30.388233,5.4811573,19.846443,0.0571241,0.056922212,0.0,0.0,1013.5995,950.4879,0.0,0.0,0.27236307,0.0,14.69427,22.650442,278.49323,289.6333,31.150478,2018.9656,1.0,28.739218,10.825188
2025-11-19 23:00:00+00:00,79245.78,21.214706,35.97495,6.2843356,18.018768,0.025809268,0.02578289,0.0,0.0,1014.48944,950.9115,0.0,0.0,0.0,0.0,12.61229,20.985596,275.2516,290.79175,25.56291,2018.9685,1.0,28.74271,12.479448
2025-11-20 23:00:00+00:00,79180.51,19.253222,43.308815,6.7309475,16.439138,0.0,0.0,0.0,0.0,1015.3196,951.3018,0.0,0.0,0.0,0.0,10.634342,18.993773,272.08273,290.81146,20.301485,2018.9636,1.0,28.687181,13.855621
2025-11-21 23:00:00+00:00,79232.63,17.84234,49.977367,7.088633,15.407254,0.0,0.0,0.0,0.0,1015.9212,951.5794,0.0,0.0,0.0,0.0,9.508017,17.29448,270.16544,290.97833,17.588549,2018.9742,1.0,28.668911,14.874368
2025-11-22 23:00:00+00:00,79152.445,16.647562,55.60971,7.3756866,14.50528,0.0,0.0,0.0,0.0,1016.18335,951.583,0.0,0.0,0.153438,0.0,8.797221,16.197205,266.56076,289.7441,15.957007,2018.9677,1.0,28.705296,15.805894
2025-11-23 23:00:00+00:00,78994.195,15.613686,60.456085,7.6128144,13.703063,0.0,0.0,0.0,0.0,1016.1689,951.3597,0.0,0.0,0.41056013,0.0,8.340356,15.442484,261.9671,286.99295,14.960343,2018.9512,1.0,28.773603,16.732664
2025-11-24 23:00:00+00:00,78814.47,14.84076,63.9309,7.784877,13.11328,0.0,0.0,0.0,0.0,1015.9731,951.0179,0.0,0.0,0.41403025,0.0,8.031948,14.7533455,257.9301,283.35666,14.415552,2018.9329,1.0,28.765957,17.689604
2025-11-25 23:00:00+00:00,78725.76,14.170636,66.84676,7.900266,12.569765,0.0,0.0,0.0,0.0,1015.64087,950.5688,0.0,0.0,0.352522,0.0,7.791453,14.242134,254.42914,279.88785,13.93179,2018.9252,1.0,28.846891,18.70646
2025-11-26 23:00:00+00:00,78905.13,13.524026,69.56316,7.9777045,12.019484,0.0,0.0,0.0,0.0,1015.233,950.05316,0.0,0.0,0.22322349,0.0,7.586556,13.831596,251.39424,276.83722,13.470834,2018.9458,1.0,28.834982,19.701515
2025-11-27 23:00:00+00:00,79016.85,13.009583,71.55498,7.956637,11.551405,0.0,0.0,0.0,0.0,1014.84216,949.5799,0.0,0.0,0.11341348,0.0,7.3844047,13.490583,248.4128,273.96127,13.024485,2018.9589,1.0,28.78697,20.628796
2025-11-28 23:00:00+00:00,79061.68,12.624189,72.66049,7.849448,11.18188,0.0,0.0,0.0,0.0,1014.53436,949.20953,0.0,0.0,0.07281229,0.0,7.165542,13.053905,245.23914,270.5902,12.580147,2018.964,1.0,28.831646,21.367287
2025-11-29 23:00:00+00:00,79089.09,12.270413,73.19505,7.69217,10.845221,0.004628054,0.0045993496,0.0,0.0,1014.4001,949.00836,0.0,0.0,0.0,0.0,6.887438,12.448622,242.98117,268.18195,11.982426,2018.9619,1.0,29.123302,22.434225
2025-11-30 23:00:00+00:00,77426.43,12.215854,76.577965,8.352523,10.925275,0.0,0.0,0.0,0.0,1014.4976,949.0856,0.7860184,0.19011796,0.0,0.9159498,5.299294,9.561789,255.30028,262.57208,9.058834,2018.778,1.0,24.284798,0.0
2025-12-01 23:00:00+00:00,77044.836,11.428454,76.94093,7.5144954,10.096383,0.0,0.0,0.0,0.0,1015.02,949.4047,0.8146882,1.5901029,0.0,0.0,4.991346,8.750365,248.6419,255.8243,8.471799,2018.7563,1.0,28.441843,0.13166703
2025-12-02 23:00:00+00:00,77187.63,11.29646,76.18173,7.289428,9.801624,0.0,0.0,0.0,0.0,1015.68243,949.9949,0.0,1.8330336,0.0,0.0,4.404043,7.467651,230.1472,243.4139,7.720147,2018.7794,1.0,28.790451,0.8674636
2025-12-03 23:00:00+00:00,77569.21,13.851261,67.93827,7.7249126,12.258317,0.0,0.0,0.0,0.0,1016.7673,951.539,0.276801,1.9140675,0.0,0.0,5.032555,7.8408203,222.743,233.5697,9.972819,2018.8036,1.0,28.989445,2.0202403
2025-12-04 23:00:00+00:00,78361.84,17.808334,51.719875,7.4979095,15.832605,0.0,0.0,0.0,0.0,1017.48346,953.0198,0.3708601,1.3439566,0.0,0.0,7.1076903,10.356799,225.10486,239.27557,16.816648,2018.8788,1.0,28.765797,3.120922
2025-12-05 23:00:00+00:00,77708.34,21.046352,38.93593,6.9139285,18.814772,0.054027595,0.05416021,0.0,0.0,1017.4777,953.6732,0.3665626,1.2448632,0.0,0.0,9.777074,13.833576,251.19995,266.0888,23.325157,2018.7971,1.0,28.459856,4.3474083
2025-12-06 23:00:00+00:00,77247.02,23.762123,31.520044,6.013151,21.48175,0.095824465,0.096138254,0.0,0.0,1016.85876,953.63654,0.31036884,1.2235477,0.0,0.0,12.124744,16.591145,272.96713,283.58987,28.553623,2018.7427,1.0,28.3578,5.657707
2025-12-07 23:00:00+00:00,77214.42,25.196209,28.096626,5.334466,22.624743,0.08689917,0.08715249,0.0,0.0,1015.52954,952.66974,0.18905103,1.2675382,0.0,0.0,13.952722,19.077747,272.75253,280.77728,32.263577,2018.7491,1.0,28.502775,7.1047063
2025-12-08 23:00:00+00:00,77379.03,25.991995,26.311104,4.8648167,23.111631,0.07754805,0.07777216,0.0,0.0,1014.15735,951.5362,0.23953915,1.0912604,0.33205822,0.0,15.318822,21.040888,269.32178,276.73407,35.296635,2018.7777,1.0,28.412975,8.511997
2025-12-09 23:00:00+00:00,77625.555,26.217705,25.19519,4.2627435,22.961409,0.051231276,0.051353488,0.0,0.0,1013.0478,950.5343,0.19119382,0.8976735,0.46781898,0.0,16.063843,22.33168,272.05557,278.3273,36.485428,2018.8059,1.0,28.298973,9.763176
2025-12-10 23:00:00+00:00,78114.06,25.83686,25.387657,4.040852,22.286375,0.041817,0.04171473,0.0,0.0,1012.59576,950.02924,0.029793382,0.6740116,0.42748675,0.0,16.416124,23.320057,277.99472,282.42645,36.18722,2018.8514,1.0,28.382359,10.438563
2025-12-11 23:00:00+00:00,78825.0,24.832418,27.266874,4.597403,21.232376,0.06041665,0.060125228,0.0,0.0,1012.90674,950.1246,0.0,0.24662912,0.41339397,0.0,15.991671,23.427706,280.24246,287.73196,34.594692,2018.9272,1.0,28.62206,10.694476
2025-12-12 23:00:00+00:00,79185.266,23.331121,30.387857,5.480908,19.846365,0.057124466,0.056922212,0.0,0.0,1013.5995,950.48804,0.0,0.0,0.27234852,0.0,14.694054,22.650154,278.49106,289.63147,31.150276,2018.9651,1.0,28.73939,10.825188
2025-12-13 23:00:00+00:00,79242.89,21.214672,35.974373,6.284061,18.018705,0.025809359,0.025783118,0.0,0.0,1014.48944,950.9115,0.0,0.0,0.0,0.0,12.612061,20.985277,275.24994,290.7904,25.562677,2018.9683,1.0,28.74289,12.479435
2025-12-14 23:00:00+00:00,79177.78,19.253187,43.30806,6.730743,16.439068,0.0,0.0,0.0,0.0,1015.3197,951.3018,0.0,0.0,0.0,0.0,10.634244,18.993532,272.0819,290.81052,20.301537,2018.9634,1.0,28.687376,13.855585
2025-12-15 23:00:00+00:00,79230.0,17.842287,49.976612,7.088421,15.407143,0.0,0.0,0.0,0.0,1015.92126,951.57947,0.0,0.0,0.0,0.0,9.507988,17.29439,270.165,290.97757,17.588634,2018.9741,1.0,28.6691,14.874338
2025-12-16 23:00:00+00:00,79149.83,16.647493,55.608982,7.375466,14.505142,0.0,0.0,0.0,0.0,1016.18335,951.5831,0.0,0.0,0.15343428,0.0,8.797229,16.197193,266.56055,289.7436,15.95714,2018.9674,1.0,28.705486,15.8058605
2025-12-17 23:00:00+00:00,78991.59,15.613611,60.45533,7.612584,13.702914,0.0,0.0,0.0,0.0,1016.169,951.3597,0.0,0.0,0.41055977,0.0,8.34038,15.442496,261.96698,286.99255,14.960495,2018.9509,1.0,28.773788,16.732635
2025-12-18 23:00:00+00:00,78811.92,14.84069,63.930077,7.784634,13.113128,0.0,0.0,0.0,0.0,1015.9732,951.0179,0.0,0.0,0.41403025,0.0,8.031985,14.753382,257.93,283.3563,14.415723,2018.9324,1.0,28.766136,17.689571
2025-12-19 23:00:00+00:00,78723.3,14.170572,66.845856,7.900009,12.569612,0.0,0.0,0.0,0.0,1015.641,950.5688,0.0,0.0,0.35251603,0.0,7.791506,14.242202,254.42896,279.88745,13.931983,2018.9249,1.0,28.847078,18.706429
2025-12-20 23:00:00+00:00,78902.72,13.523973,69.56213,7.97743,12.019332,0.0,0.0,0.0,0.0,1015.2331,950.0532,0.0,0.0,0.22320859,0.0,7.5866256,13.831698,251.39397,276.83676,13.471056,2018.9457,1.0,28.835176,19.701487
2025-12-21 23:00:00+00:00,79014.44,13.009492,71.554054,7.956364,11.551216,0.0,0.0,0.0,0.0,1014.8422,949.57996,0.0,0.0,0.113384426,0.0,7.3844857,13.490688,248.41245,273.96072,13.024708,2018.9587,1.0,28.787153,20.62878
2025-12-22 23:00:00+00:00,79059.31,12.624088,72.6596,7.8491745,11.18168,0.0,0.0,0.0,0.0,1014.53436,949.20953,0.0,0.0,0.072773546,0.0,7.165625,13.054024,245.23866,270.58957,12.580369,2018.9639,1.0,28.831825,21.36729
2025-12-23 23:00:00+00:00,79086.8,12.270319,73.19412,7.6918955,10.845027,0.0046275062,0.0045991214,0.0,0.0,1014.4002,949.00836,0.0,0.0,0.0,0.0,6.887524,12.448735,242.9806,268.18118,11.982651,2018.9617,1.0,29.123484,22.43422
2025-12-24 23:00:00+00:00,77423.984,12.215829,76.5767,8.352269,10.925169,0.0,0.0,0.0,0.0,1014.4976,949.0856,0.78582466,0.18989295,0.0,0.9158969,5.299303,9.561644,255.30095,262.57016,9.058969,2018.7777,1.0,24.284758,0.0
2025-12-25 23:00:00+00:00,77042.17,11.428428,76.93965,7.514214,10.096276,0.0,0.0,0.0,0.0,1015.02,949.4047,0.8145839,1.5899271,0.0,0.0,4.991345,8.750251,248.6427,255.82219,8.471896,2018.7561,1.0,28.441925,0.13170268
2025-12-26 23:00:00+00:00,77185.125,11.296401,76.18056,7.289132,9.801478,0.0,0.0,0.0,0.0,1015.68243,949.995,0.0,1.8328488,0.0,0.0,4.404049,7.4675746,230.14638,243.4103,7.7202506,2018.7793,1.0,28.790545,0.86749476
2025-12-27 23:00:00+00:00,77566.81,13.851187,67.93736,7.724635,12.258155,0.0,0.0,0.0,0.0,1016.7673,951.539,0.2766639,1.9139781,0.0,0.0,5.0325584,7.8408365,222.73909,233.56506,9.972876,2018.8032,1.0,28.989553,2.0202646
2025-12-28 23:00:00+00:00,78359.4,17.808298,51.71898,7.4976664,15.832491,0.0,0.0,0.0,0.0,1017.48346,953.0198,0.37071407,1.3438656,0.0,0.0,7.107681,10.356814,225.09892,239.26926,16.816746,2018.8785,1.0,28.765928,3.1209507
2025-12-29 23:00:00+00:00,77705.85,21.046337,38.935467,6.9136915,18.814693,0.054014634,0.054147433,0.0,0.0,1017.4777,953.6732,0.36649704,1.2448237,0.0,0.0,9.777106,13.833659,251.19296,266.0815,23.325346,2018.797,1.0,28.459984,4.347434
2025-12-30 23:00:00+00:00,77244.625,23.762127,31.519716,6.01298,21.481693,0.09581,0.096123785,0.0,0.0,1016.85876,953.63654,0.31038374,1.223579,0.0,0.0,12.124882,16.59142,272.96313,283.58627,28.554045,2018.7424,1.0,28.357897,5.657716
2025-12-31 23:00:00+00:00,77212.04,25.196222,28.096413,5.3343225,22.624714,0.08690063,0.08715408,0.0,0.0,1015.52954,952.66974,0.18908381,1.26746,0.0,0.0,13.952866,19.077967,272.74966,280.77496,32.264107,2018.7489,1.0,28.502869,7.1046944
2026-01-01 23:00:00+00:00,77376.79,25.991983,26.310947,4.8646975,23.1116,0.07754969,0.07777348,0.0,0.0,1014.1575,951.5363,0.23953468,1.0912113,0.33211076,0.0,15.318857,21.040915,269.31958,276.7325,35.296936,2018.7776,1.0,28.413086,8.511975
2026-01-02 23:00:00+00:00,77623.46,26.217672,25.195047,4.262637,22.961372,0.05123324,0.051355448,0.0,0.0,1013.0479,950.5344,0.19116104,0.8975946,0.46785063,0.0,16.06379,22.331583,272.05356,278.32587,36.48553,2018.8057,1.0,28.299099,9.763159
2026-01-03 23:00:00+00:00,78112.06,25.836817,25.3875,4.040724,22.286324,0.04181645,0.041714,0.0,0.0,1012.59576,950.02924,0.029720366,0.6738968,0.42749345,0.0,16.41602,23.319916,277.9929,282.42502,36.18719,2018.8512,1.0,28.382462,10.438564
2026-01-04 23:00:00+00:00,78823.11,24.832378,27.26668,4.5972633,21.232327,0.06041633,0.060124908,0.0,0.0,1012.90674,950.1247,0.0,0.24649352,0.41338652,0.0,15.991543,23.427536,280.2409,287.73074,34.594593,2018.927,1.0,28.62217,10.694474
2026-01-05 23:00:00+00:00,79183.47,23.331081,30.387644,5.4807606,19.846315,0.057124373,0.056922577,0.0,0.0,1013.5995,950.48804,0.0,0.0,0.27233922,0.0,14.693926,22.649986,278.48978,289.6304,31.150148,2018.9648,1.0,28.739492,10.825186
2026-01-06 23:00:00+00:00,79241.19,21.214651,35.974033,6.283896,18.018665,0.025809176,0.025782935,0.0,0.0,1014.48944,950.91156,0.0,0.0,0.0,0.0,12.611925,20.985086,275.24896,290.78955,25.56254,2018.968,1.0,28.742994,12.479426
2026-01-07 23:00:00+00:00,79176.164,19.25317,43.3076,6.730619,16.439026,0.0,0.0,0.0,0.0,1015.3197,951.3018,0.0,0.0,0.0,0.0,10.634185,18.99339,272.0814,290.80997,20.301567,2018.9631,1.0,28.68749,13.855565
2026-01-08 23:00:00+00:00,79228.445,17.842258,49.97615,7.0882907,15.407075,0.0,0.0,0.0,0.0,1015.92126,951.57947,0.0,0.0,0.0,0.0,9.507971,17.294336,270.16476,290.97708,17.58868,2018.9739,1.0,28.669214,14.87432
2026-01-09 23:00:00+00:00,79148.28,16.647453,55.608536,7.3753314,14.50506,0.0,0.0,0.0,0.0,1016.1835,951.5831,0.0,0.0,0.15343204,0.0,8.797233,16.197184,266.5604,289.7433,15.957216,2018.9673,1.0,28.7056,15.805843
2026-01-10 23:00:00+00:00,78990.07,15.613567,60.45487,7.6124425,13.702826,0.0,0.0,0.0,0.0,1016.169,951.3598,0.0,0.0,0.41055864,0.0,8.340395,15.442508,261.9669,286.9923,14.96059,2018.9508,1.0,28.7739,16.732616
2026-01-11 23:00:00+00:00,78810.42,14.840648,63.929577,7.784487,13.113037,0.0,0.0,0.0,0.0,1015.9732,951.018,0.0,0.0,0.41402802,0.0,8.032008,14.753407,257.9299,283.35608,14.415829,2018.9324,1.0,28.766247,17.689556
2026-01-12 23:00:00+00:00,78721.84,14.170534,66.84531,7.899853,12.56952,0.0,0.0,0.0,0.0,1015.64105,950.56885,0.0,0.0,0.35251155,0.0,7.791538,14.242243,254.42883,279.8872,13.932099,2018.9247,1.0,28.847193,18.706411
2026-01-13 23:00:00+00:00,78901.29,13.523943,69.56153,7.977266,12.01924,0.0,0.0,0.0,0.0,1015.2331,950.0532,0.0,0.0,0.22319928,0.0,7.5866666,13.831756,251.39378,276.83646,13.471186,2018.9454,1.0,28.835287,19.701471
2026-01-14 23:00:00+00:00,79013.016,13.009436,71.5535,7.956202,11.551102,0.0,0.0,0.0,0.0,1014.8422,949.57996,0.0,0.0,0.113366544,0.0,7.384532,13.490746,248.41223,273.96036,13.024836,2018.9585,1.0,28.78726,20.628765
2026-01-15 23:00:00+00:00,79057.9,12.624027,72.65907,7.8490114,11.18156,0.0,0.0,0.0,0.0,1014.5345,949.20966,0.0,0.0,0.07275045,0.0,7.165673,13.05409,245.23833,270.58914,12.580497,2018.9636,1.0,28.831932,21.36729
2026-01-16 23:00:00+00:00,79085.43,12.270261,73.19357,7.6917334,10.844911,0.0046270043,0.004598163,0.0,0.0,1014.4002,949.00836,0.0,0.0,0.0,0.0,6.887573,12.448798,242.98024,268.1807,11.982781,2018.9614,1.0,29.123598,22.434214
2026-01-17 23:00:00+00:00,77422.53,12.215812,76.57595,8.3521185,10.925104,0.0,0.0,0.0,0.0,1014.4976,949.0856,0.7857144,0.18976778,0.0,0.9158648,5.2993064,9.561556,255.30138,262.56894,9.059043,2018.7776,1.0,24.284733,0.0
2026-01-18 23:00:00+00:00,77040.61,11.4284115,76.93889,7.5140476,10.096213,0.0,0.0,0.0,0.0,1015.02,949.4047,0.8145228,1.5898257,0.0,0.0,4.9913425,8.75018,248.64322,255.82095,8.471954,2018.756,1.0,28.44197,0.13172495
2026-01-19 23:00:00+00:00,77183.64,11.296366,76.17986,7.288956,9.801392,0.0,0.0,0.0,0.0,1015.68243,949.995,0.0,1.8327415,0.0,0.0,4.40405,7.4675245,230.1459,243.40816,7.720304,2018.779,1.0,28.790598,0.8675116
2026-01-20 23:00:00+00:00,77565.4,13.851145,67.93681,7.7244697,12.258059,0.0,0.0,0.0,0.0,1016.7673,951.539,0.27658492,1.9139216,0.0,0.0,5.03256,7.8408422,222.7368,233.56232,9.972914,2018.803,1.0,28.98962,2.0202813
2026-01-21 23:00:00+00:00,78357.95,17.808273,51.718452,7.4975195,15.832419,0.0,0.0,0.0,0.0,1017.4836,953.0198,0.37062764,1.3438135,0.0,0.0,7.107673,10.356819,225.09538,239.26549,16.816797,2018.8784,1.0,28.766006,3.1209612
2026-01-22 23:00:00+00:00,77704.38,21.046326,38.93519,6.9135504,18.81465,0.054007377,0.05413972,0.0,0.0,1017.4777,953.6732,0.36645532,1.2448027,0.0,0.0,9.7771225,13.833703,251.18883,266.07718,23.32545,2018.7968,1.0,28.46006,4.3474493
